dataset,error_type,matched_event,expected_issue_hit,TP,FP,FN,audit_issue_types,columns,rows
attivazioni,iqr_outlier,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",cessazioni,43
attivazioni,wrong_but_parseable,True,0,1,1,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",regione%sede,150
attivazioni,wrong_but_parseable,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",att ivazioni,459
attivazioni,wrong_but_parseable,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",attivazioni,300
attivazioni,wrong_but_parseable,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",codice_ente,375
attivazioni,wrong_but_parseable,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",mese,24
attivazioni,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"116,338"
attivazioni,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"148,395"
attivazioni,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"40,437"
attivazioni,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"119,443"
attivazioni,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"51,194"
attivazioni,crossfield_inconsistency,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""month_year_period_mismatch"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]","mese,anno,RATA",110
attivazioni,crossfield_inconsistency,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""month_year_period_mismatch"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]","mese,anno,RATA",209
attivazioni,crossfield_inconsistency,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""month_year_period_mismatch"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]","mese,anno,RATA",303
attivazioni,crossfield_inconsistency,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""month_year_period_mismatch"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]","mese,anno,RATA",472
attivazioni,crossfield_inconsistency,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""month_year_period_mismatch"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]","mese,anno,RATA",148
tipologia,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",CODICE_PAESE_ARR,189
tipologia,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",COMPAGNIA_AEREA,113
tipologia,disguisednull,True,0,1,6,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ALLARMATI,364
tipologia,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",MESE_PARTENZA,311
tipologia,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",CODICE_PAESE_ARR,273
tipologia,iqr_outlier,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",NUMERO_VOLO,134
tipologia,iqr_outlier,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ZONA,236
tipologia,iqr_outlier,True,0,1,1,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",INVESTIGATI,140
tipologia,iqr_outlier,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",NUMERO_VOLO,371
tipologia,iqr_outlier,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ALLARMATI,113
tipologia,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",INVESTIGATI,436
tipologia,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ANNO_PARTENZA,117
tipologia,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ANNO_PARTENZA,412
tipologia,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",INVESTIGATI,207
tipologia,wrong_but_parseable,True,0,1,1,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ENTRATI,35
tipologia,crossfield_inconsistency,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]","INVESTIGATI,ENTRATI",113
tipologia,crossfield_inconsistency,True,0,1,1,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]","INVESTIGATI,ENTRATI",479
tipologia,crossfield_inconsistency,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]","INVESTIGATI,ENTRATI",494
tipologia,crossfield_inconsistency,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]","INVESTIGATI,ENTRATI",298
tipologia,crossfield_inconsistency,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""logical_count_violation"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]","INVESTIGATI,ENTRATI",459
allarmi,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",tot voli,165
allarmi,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",DESCR_AEREOPORTO_ARR,335
allarmi,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",TOT,208
allarmi,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",CODICE PAESE ARR,234
allarmi,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",MESE_PARTENZA,135
allarmi,iqr_outlier,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ZONA,126
allarmi,iqr_outlier,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",tot voli,285
allarmi,iqr_outlier,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",TOT,394
allarmi,iqr_outlier,False,0,0,0,1,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",tot voli,226
allarmi,iqr_outlier,False,0,0,0,1,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",tot voli,210
allarmi,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ZONA,112
allarmi,wrong_but_parseable,True,0,1,1,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",MESE_PARTENZA,270
allarmi,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",TOT,49
allarmi,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ANNO_PARTENZA,440
allarmi,wrong_but_parseable,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum"", ""year_date_mismatch""]",ANNO_PARTENZA,78
